mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
0.0,-0.4778284982708716,-1.0888867562272502,0.11032996123910035,0.6496329049707519,0.9799737805098785,-1.1021313888197406,-0.23095943932581517,-1.2058212131758752,-0.14424245614871087,1.4580765692597988
1.0,0.1345214392280356,-0.827282893920298,-0.10188879059040322,0.8164429446171036,0.9075789140209448,-0.6740155266493185,0.6159432597482573,1.017076104430663,-1.3844497615125824,1.3506328777156442
1.0,0.28673909589575197,-1.216432507253263,-0.38156082166054645,-0.17514987353898132,0.9104671241692306,0.17527117609982648,1.9306258902058244,0.44552130995885253,-0.7341670307860024,1.3544084656638735
0.0,1.028203812116154,1.5845860871528457,0.49209588351895994,0.19783288889334996,-0.758307212880049,-0.6015237837071772,0.39288032003924284,-0.7511867686126106,-1.31678328049601,-0.9443721238974445
0.0,0.9207297788657998,-1.3212755758846935,-0.44561981005253587,-0.3361210062547946,-2.0982103211215,-0.3287610383235868,-0.2235391727194452,-1.8428702498753684,-0.1620616685421778,-1.0329306271727277
1.0,-0.27342089974075195,0.033652936811884755,1.240317794249044,0.156586988541145,0.25439677508266945,0.2884420967434734,0.8705533327366745,1.2957860043295624,-0.011899677669442823,0.00989119164841216
0.0,0.342729900031141,-0.013030348111755553,-2.197689154820257,0.6185215499436827,1.6531465925123408,2.3668800009551116,0.3746112284027995,-0.4709029825513666,0.5475817686612547,1.5634151080054353
1.0,-2.1218660202795827,-0.19176409580347664,2.2680278882864635,1.307389751204733,0.45754782094964735,-1.6468099032795471,-1.145424311650319,0.8739737750710782,-0.7383358874781042,0.4603849020576428
1.0,0.3206593198822674,-1.6375789150889213,0.37843534122700817,-0.8262373433837783,1.2445719590217517,1.80908457210273,1.2369165656210825,2.1002466438510456,0.31388578341816636,1.5634151080054353
1.0,-0.6767160433937813,-1.6465096149739658,-0.05003099944387048,-0.2947794541475124,-0.637684141933908,-0.6854206552252412,-1.3625217398910807,-0.782188445711994,1.1051503888493197,-0.9148482427621984
1.0,-1.917226805470487,0.5532463910351849,0.5088758575664265,0.16188934775337316,-1.2751300782744213,0.6004258442531026,-1.8868288114441027,1.4143788686489653,1.835454221124579,-1.0126852499605745
1.0,-0.6365035483123125,-0.8104158804873672,1.2755060953814363,0.45754227560513777,-0.8824192061120958,-0.38344731541185717,-1.5885573056920206,0.209308993504052,1.351916253177499,-0.9741661432869075
1.0,-0.6638432748637783,-1.0898258260554903,0.02496869451013006,0.762297857090213,1.2551839168814611,-0.5574207281041431,1.0191787216809693,0.5077706540985043,-1.1466968764356904,1.5634151080054353
1.0,-0.1552041040250944,-0.3508791795523616,-0.0574219769014984,-0.33020621703158515,2.02366838644462,0.21993105973733956,2.87339592466885,0.7898739315850137,-1.010489862788883,1.5634151080054353
1.0,-0.42421370291503374,-2.2870167047593335,1.7196657686110848,-0.7661907602616977,0.18386075456131235,-1.0846038611186675,-1.149757882746174,0.9030336258240689,1.1735923120007217,-0.12180422883310774
1.0,-1.4091612977308663,-1.032473825242432,0.018076702636123224,-0.38468137267223074,-1.5292703410312052,0.6220897764585387,-1.3583958968142262,0.06137015504376909,0.6166101678374939,-1.027040446700168
1.0,1.0834155854590972,0.6159051528028296,-0.563065968080079,-2.2426378139050747,0.06482303275018458,0.12242568868885624,1.6640480896766963,-2.1971134800175944,-0.328683236302625,-0.32677778806681146
0.0,1.2938262481965743,1.321214744360539,-1.1881902554998998,0.6858120441502703,-0.2687696015658061,-0.10678947274184386,-0.045685884441337,-0.05045310584901265,0.4277892926676468,-0.711223509298672
1.0,-0.26370416548860265,-1.659023892881393,1.3136458343623956,-0.605774888146594,-0.7387693951173718,-0.48419922923717945,-0.7575936923109926,0.028026121155709148,1.0605902112532435,-0.9360909743588764
0.0,1.321571515480853,0.47055657258877237,-1.6135487479333797,1.1066722848077346,0.4713281761441205,0.6587435452732657,-0.09420326515204827,-0.11024387421365521,-0.7635561235868369,0.49217071408217106
1.0,-1.758318311852474,-0.8824892401138639,0.6639120393267929,-0.09910022225489111,-0.5979536689324068,0.4640420728057428,-0.8688629707094222,0.10893552496925206,1.466702965828392,-0.8962576325416295
0.0,0.4210107708708542,-0.0719233269351115,-0.12937652613848832,2.009729038244298,1.359298944516946,1.6260967048550439,-0.4778784484166312,-0.1342541918247925,-0.6181185460445876,1.5634151080054353
1.0,0.2754099306711244,1.7387467197874855,1.9568776054566568,0.7727292445117802,-0.6031323431647007,0.3361217332916343,0.34541488527764674,1.115028923109009,0.6275187258256609,-0.8962576325416295
1.0,0.8631957386261861,-0.7592194734133647,1.1624312355494808,-0.06506937145988863,-0.9992651328074735,-1.9219850093694901,-1.657519533861845,-1.1720446970469514,1.2500888711710185,-0.9870641060180126
1.0,-0.016231724361239083,0.06766764168202928,0.501956161041389,-0.9060751538638793,1.2522682470681152,0.8348037376714125,2.6137678991488973,2.188831201962694,-0.22762662118840046,1.5634151080054353
1.0,-1.2894025091042307,0.5388459619249055,0.2767060455149518,0.8367702919497686,-1.024945686533193,0.6275714917089055,0.5604892395724584,0.896531798102008,-0.14052422946489102,-0.9886798821277928
0.0,1.8341881689059745,1.879423750269228,-0.5688533748530488,-1.131381224423933,0.3789907256076859,0.9340288831757013,2.513607003827679,-1.2297772691415745,0.4393717130707217,0.27920902813111387
0.0,0.4565093848323724,1.1361093185050672,-1.323084501827352,-0.4286911903277144,1.165764413045764,0.6732950980224165,-0.025610712287265316,-0.929770830946449,-1.0992088308131915,1.5634151080054353
1.0,0.3275343306752632,-0.40975326976649706,0.20525905338394607,-0.1285501430137313,-1.2409023080861468,-1.2187048236140727,0.1253332784597527,-1.275131237135877,0.29939646776595485,-1.0100817687328123
1.0,1.0394064123366724,1.178418834716774,-1.2679772502298843,-0.21804443153483158,0.656712129164131,1.5178284541927378,-0.16778644696675657,-0.6890006249155437,-0.03164322176753098,0.900278540125745
1.0,0.4486320553740045,-0.8008144624512644,0.2872599123770259,0.5808046628046621,0.023780723700614823,0.46327797656454967,0.739948427552681,1.361699718055084,-0.21723391989831664,-0.3894539473718757
1.0,1.2958479275692947,-1.994819774979174,1.9598981263888844,-0.25069146311996987,-1.4918974567836771,-1.8319935773342941,-1.9830227868415577,-1.1203447726168538,0.7523955843784073,-1.0254061000045607
1.0,-0.05883823881288042,0.45268672742918775,-1.088614576812332,-0.9391437338211158,0.10610751593870894,-0.3653178047814401,2.1389566390747166,0.8435021998422872,-0.45866198473768116,-0.2650411714849074
0.0,2.154702875102023,1.3001894502321303,-0.8544102093941534,0.4679318007118796,-0.3015577354000733,0.6320842454133173,0.17292874675594994,-0.2169351800600865,-1.2922750856600846,-0.7352638234384488
0.0,1.0170935346891337,2.086595866924134,-0.7859792285145553,-1.270634999381646,1.304183885203286,0.022376222365623,0.12723789184420667,-2.0253044986817765,-1.122453891539668,1.5634151080054353
1.0,1.099793267258816,2.804494680237057,-0.8711710795611097,-1.348050212926075,0.8520057142197531,-1.428285100094519,0.6357362694412011,-0.2018931951411312,0.21717872338780742,1.2616632114579516
0.0,0.2039980949898456,-1.1384215234328154,0.4805262756882519,0.8844928344295737,0.31318324143044246,-1.6267297837900163,-0.6385594241069147,-1.3749384336674109,0.8852430570160055,0.1358844783677617
0.0,1.1140432449784246,1.065200771500452,-1.3591040759551691,-0.5881247514784245,0.10902050637857157,0.2540119491081944,1.5193447028831746,-1.279683081676913,-0.5283171414370751,-0.257382687907445
1.0,1.4094820019342336,0.7591098662789407,-1.7240536554768566,1.3286345547137732,0.8528974347639465,-0.10805262493835129,-0.07919504167251576,-0.7495841842109914,-0.7095737218596497,1.2625676643195676
1.0,-1.5707093904401916,-0.37688377055711186,0.9692153775651267,-0.04859148261236145,1.0121364088743565,-0.14280955202542064,0.0641928603715648,2.3762589894855353,-1.0237376882093583,1.5029832814748767
0.0,1.4101120101189553,1.2005934526732518,-0.28593277186931587,0.8663231524087798,1.084454125644953,1.2665930145874071,1.2905338249150091,-1.9469603367869177,-2.0067864971655345,1.5634151080054353
1.0,-0.019515733745735942,-0.5286574963360818,0.2073700791141613,-0.5459509206057991,-0.8652847589021202,0.005295661543590087,-1.226563960015754,-0.2537945424048044,0.988863411258744,-0.9683784291816667
1.0,-0.06603262079529246,-1.3355008653570193,-0.5555087702495676,0.9983953717578707,0.6568147927175807,0.24131547098765788,0.9537075282146135,1.0210328126195918,-1.662396885100554,0.900192638040424
1.0,-1.3453020197099863,-0.7263139627222207,0.40401075766174527,0.5791961996536447,1.7106865498895136,-0.7775039637568433,0.56862900682458,1.2239754746530542,-1.9192009561863288,1.5634151080054353
1.0,-0.6853406132965013,-0.803827797804784,0.6444687457165444,-0.7918195615740261,-0.8252348324557909,-0.16348618541708818,-0.661045042130639,1.2038114783009082,1.3284197581605703,-0.9632423155742008
1.0,0.46365808359898664,0.34216118234941606,-0.5009913556495629,-1.738325818330048,0.5179646225989636,0.5384034533101696,0.7577553750436373,-0.863408086800829,-0.8300053221798503,0.60123333659875
0.0,1.5747857220722494,1.2577792530755747,-1.891934699376623,-1.263734111910457,0.18400302750648975,-0.7079446270973208,0.34894379449259283,0.5774961968284951,-0.039403972173160565,-0.12365188889657863
1.0,-0.10327511295530743,-0.9751311825616462,2.257669998011073,-0.6278249204640727,1.6726431545653595,1.9362088211629074,0.8436817518536603,1.3162707786024461,1.7424126911876001,1.5634151080054353
1.0,-0.3324138869334983,-1.7395285233081423,-0.0005400655463226717,-0.6925575786338607,0.5738728200970296,-0.07733192381797627,0.22357345073309812,0.8584479415116224,0.26021641284670866,0.7249347179394302
0.0,1.8885704893617616,0.6371442057787589,-1.2740901235536328,-1.185703347706704,1.6009772006700762,2.3668800009551116,0.07046529300690149,-1.0225992367936085,-1.1112810390087544,1.5634151080054353
1.0,0.8077692720643649,-0.5156408133182846,1.0723577538435556,-1.6173705883552478,1.3002346124648065,1.2679571243912084,2.066288068267294,1.12120333907651,1.5646856742316209,1.5634151080054353
0.0,1.2950829936559627,0.8070079883787507,-1.6897969831287607,-0.39472302333361553,-0.9311917299289362,1.5601828708418002,-0.0658643493129334,-0.7277593957465291,-1.8423020757873392,-0.9806088498045914
0.0,0.036522734969708495,-0.1133051489471123,0.029349887103886193,-0.5350043907412991,-0.21241056834190997,0.09250866805036138,0.6057198933127199,1.0240492102405787,0.1585784955016489,-0.6619946950425917
1.0,-1.6484401882656337,-0.3641968528357215,0.29250226758164294,0.9097893236763406,-0.7562847185606639,0.11554635262817951,-1.585432811997206,-0.5839474499760511,1.498296084997519,-0.9437343630702246
1.0,-0.8055714758632472,-0.222231260663544,0.8064403532196113,0.7899987345993287,1.1273647730113963,0.012759249625630523,-0.1997647384187606,2.00913478493083,-0.22949287982517247,1.5634151080054353
1.0,-1.19966575010709,-1.2967533799741136,0.34863726273173035,0.2854766486203403,0.6523284331854989,-0.7105570742352619,-0.4000068499089365,1.2526472620514462,-0.6541271499495447,0.8904981673633637
1.0,1.6399932547774894,0.31345676932914573,-1.4510272297187472,-2.2719164009015804,-0.08538499458558504,0.23531067782315299,0.7339063681379636,-0.3507104759787299,1.3636657900683813,-0.5262727152153993
1.0,-0.25267513416933335,-0.6631870897281144,0.45684272606727716,0.24077837514370248,0.08846187871310987,-0.7100172715588269,-1.2938020133545105,-0.6004678827277744,1.21386249259044,-0.2936884389039917
1.0,-1.7208837955428715,-0.6616063648190794,-0.3161321270892626,0.9836740596526138,0.04323807584203483,-2.5674223966707976,-0.1754786427672258,0.7160076097047904,-2.67760343658829,-0.36449080048889254
1.0,0.9397329898063904,-0.9817253138702899,-0.19035776594317416,-1.1141446207577068,-0.6542853220161675,0.9504919461499155,0.5942497024584219,-0.23040617444107084,1.1053924368282102,-0.9126369187742815
1.0,-0.3928390502381316,-0.1204081596835011,0.8862582387593664,1.3339563450366632,0.36007946368845767,-0.7221528417680855,0.19106271573548314,0.5626153348953081,-1.3902038205687557,0.2388578779716629
1.0,-1.543460004664999,0.3486655730966973,1.262955126207946,2.3940177136010092,0.4413657920671022,-0.8294733388765401,-1.641237854303832,0.13906144361699344,1.3382089152529608,0.42455658363727905
0.0,0.11057760098448731,2.027908717001698,0.06261745509804237,0.08836860174496156,2.0778564568896973,0.18004207944999667,0.4213411349244591,0.0583336390279438,0.01576967252209211,1.5634151080054353
1.0,-0.17076121771590877,-0.48833103812454415,0.15001178774796814,0.30152357225644766,-0.7245482758366559,-0.9858172669690903,-0.8240073965969553,-1.3508014195417384,1.2504603256382802,-0.9376818643841792
0.0,-1.7995153582862968,0.17525836680049567,-0.07121652655199935,1.0653035739319772,-1.417332696075667,0.9451482166910841,-0.9778771944801518,0.012100025510673622,1.2009524487314682,-1.0254061000045607
1.0,-0.25150349685644563,-1.803294689893901,0.15716097896393352,-0.8421788020388664,-0.6167599511839955,-1.1574979524335358,-0.8651515249538456,-1.5005047841423051,0.7164156545198234,-0.9079034997539631
0.0,0.11414502006722943,1.7034192181415282,-0.04641984520133488,-0.06652694560920104,0.8370909047803466,-0.6925909640291537,-0.10631770354938093,-1.9656076958100264,-2.1654906425213443,1.2363610909881335
0.0,0.5123403599053226,1.1989388615428453,-0.8187545275993269,-0.8828698337603088,0.1667178870785612,-0.10110144278497718,0.4950516600534513,-0.4470594982208461,-0.10269808834405625,-0.16097410199296722
0.0,1.4489089678877918,0.7051050299014819,-1.1457256214372482,1.399052912141509,0.5492783303224947,1.943114762439004,0.9069945618197313,-0.6067018115763839,-1.517977575676902,0.6712100414465951
1.0,0.20232749214945286,-0.15356310804500406,1.7149096911653514,0.5766186694105604,-1.9737402332411786,-1.112027968774723,-2.4187160572501565,0.37767419362375954,2.249570170599592,-1.0309660973646355
1.0,-1.5543472187788487,-0.22685816516511306,0.5028383652858924,0.8464861300702791,0.3197439223528886,-1.067381981075679,0.14477624295941802,0.5234496292049383,-0.8499038369538429,0.14935392545884224
1.0,-0.8391158861520356,-0.7137544975409902,0.7713175378262481,0.8223831136924441,-0.28392217017676985,-0.6357181091448141,-0.5904784594003281,1.1772844607653639,-0.7238393721171487,-0.7230703975925042
1.0,0.06718943869460184,-0.46323706106256773,-0.6832490067348456,0.371997961309984,1.2254221445996474,-0.43970929677593334,1.2956191801974906,1.083919049678386,-1.324922778101344,1.5634151080054353
1.0,0.2586893999576417,0.1265954922153659,-0.5067372838049633,0.3187499807298101,-0.6559321681960714,-0.08275140961401081,-1.1264369481614924,-0.9245960136926274,0.6814553098633779,-0.9173773372472998
1.0,0.9187898395994031,1.1180845040286076,-0.7661291868039396,-0.91777838280163,0.5229515927305858,-0.5651612260828857,0.7796205346538124,0.25660427685110815,0.30370602319125184,0.6118189844196784
1.0,0.250852560982835,0.025607735381480937,0.4147745279876332,0.9315360469171035,0.021153895937100712,-0.39489507442835514,-0.6573122272112527,1.8493832055027632,-0.8098617389244662,-0.3946879754175028
0.0,0.6594489046203879,0.4306428131313662,-1.9986731095826509,-0.67668707131481,0.27353820778898386,2.2988796279815995,0.5724016634482698,-1.1138307260311522,-1.3650549958768403,0.05171208724345444
1.0,-1.3028151638770735,-1.661321411728965,-0.16572258759423497,0.6385358642747252,0.5312715074360114,-1.0971431825288753,-0.41514865547428476,1.2185958934737187,-1.7068928218403394,0.6315536531863087
1.0,0.4684292331356625,-1.016392069097065,0.23890008887864556,0.9273369092368762,-0.10545643319852363,0.8098980940512471,0.7591474195291839,1.5070289872549345,-0.7767527573068748,-0.5568376786791336
1.0,-0.6197115500610036,0.2817674920290427,1.24598154065091,0.19891051603312151,0.08906781973042262,-0.12666136758416943,1.3656986070928436,1.280207005254906,-0.38195613012705343,-0.2901809653786468
0.0,-0.19327458963147826,0.9817851862905642,-1.0159107030451444,-0.2992508455737089,0.11951541416967947,0.1648838382290935,1.5675926654867238,-1.0404115203455113,-1.7505644580820086,-0.24018870273348314
1.0,-0.3376020990547078,-0.30390816841430696,0.478978404652926,0.8003245018324191,-0.6445464639261039,-1.0955353972852966,-0.2371480295712457,0.49343067004898894,-0.8379842751370362,-0.9063272481190394
0.0,0.3317001020826488,-0.781962285093042,1.5169625605304373,-0.5381734385836728,-1.3114855304754878,-1.5520669660394235,-1.1166937480505144,0.05394455866250378,1.2666729306491884,-1.0130108268389573
