mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
0.0,0.8205845599743464,0.4099088561659046,-1.7470979318699345,-0.7766860579361764,-0.7424736855382574,1.763993379239723,1.2925706440939908,0.8400727198400529,0.3337821489225638,-0.9405474325964128
1.0,-0.5700004080694394,1.2538292221024248,0.3658299071785035,1.0404102188322084,0.34111694132140563,-0.6718967143951087,0.8644087094630508,1.3306954142975262,-1.477102801767854,0.1967111862167418
1.0,0.8290745150642709,-1.1981927650660842,1.3381105293213513,-0.926426588310855,-1.695038860813687,-1.6500467159383534,-1.1277864545919531,-0.6008297834789714,0.7663262851904432,-1.0329306271762886
1.0,-0.5205105208236015,-0.7331305051718111,0.4986502676205693,-0.4762220118394733,1.2371345919812164,-0.274374524837523,0.41728850887623087,1.1289510363481197,-0.35165855565988124,1.5634151080007903
1.0,-0.30238657663901014,0.23611310101416236,0.8646944438530679,2.1238739476054054,-0.23617582001592527,-0.7785107045562238,-0.6848111346743627,0.507196233385869,-0.0692661171702993,-0.6821106342090711
1.0,-0.739197619752745,0.13611763268027718,-0.1788068249143838,-0.9427619857730032,-0.7222310786460184,0.8312483469870766,-1.1247872317296599,0.50526769041435,1.4095111392654784,-0.9383184388390492
0.0,0.6899763097118213,-0.13038485978583605,-0.8300880946424704,-1.9566061275842765,0.6580553862413783,0.38484572727474864,-0.2527909589215783,-0.008887155129399627,0.045711784756381345,0.9032778786905377
1.0,-0.019596431748786614,-0.504559498680506,0.4059076628926688,-0.4876351621190872,-0.16068750974960705,0.4892361754096457,0.7596642548811792,0.7827307722608939,0.7162376850821243,-0.6099060049926445
0.0,1.321993452639802,0.37366818257505624,-0.6528323450056643,1.6801098527180869,0.2635965450538232,1.126416895791501,0.5894719428434327,0.041212504126976406,-0.7908528378572999,0.029337101116127532
1.0,-1.690094607667068,-0.04839745435593381,1.8360056059976395,1.5272645120621975,0.8317961726110141,-1.9187090753420066,-2.4187160571695747,0.3552623537975086,2.761948389166647,1.2264550238461016
1.0,0.006884901244543854,-0.8163015823747883,0.08735885599137135,0.2711018581308175,0.39962184345082874,0.8878182229589117,-0.0009141284871515573,1.6067479678539625,0.5579966026659374,0.3275618154886145
0.0,0.27204836921030234,0.4549703415003799,-1.121494417207211,0.2973847984557466,0.6817817095874377,1.025522785560366,-0.4206929376673209,-0.9396202571629656,-1.1449279849475096,0.9502259820606687
1.0,0.8311831427984648,-1.0003841341703712,0.08771474928672608,0.09266676278622597,0.3558205744282671,0.5864840563035568,0.5023499826446943,0.7827904450736853,0.310239157221814,0.2323556525292561
0.0,1.2690418408115112,1.1676136599932143,-0.2938357757617249,-1.4171651698407075,-0.858137958078591,-1.3777843095800761,1.047307642993655,-0.6119371013491203,-0.6216573432051029,-0.9667725324310312
1.0,-0.6480836124893832,-0.4749587991649924,0.005572644336228149,0.8068450369174934,-0.546156442896447,-1.3714241743682303,-0.28340894898085556,0.39277786365562617,-0.9232967659090558,-0.8783998456778367
1.0,0.4935700678836697,-1.15068891179219,0.22652769597833863,-0.179588709525566,1.2999336283300336,1.0570672085232578,0.8725191458482245,1.4127631439818447,0.13150415572568003,1.5634151080007903
1.0,2.2984820201111895,0.22611406102593354,-0.9433000217589226,1.1608054095285756,0.830076637080608,2.36688000096267,0.9053621946537994,-0.12560451301879666,-1.6031133120488767,1.223484146874122
1.0,-0.4232140806730516,-0.931476315818558,0.27377374675751515,-0.6314730761979899,-0.7473053630687891,-0.4164806192762295,-1.0564455902363354,-0.2552054404370991,0.921570197052115,-0.946924416647922
0.0,-0.4585678169728379,1.7287907302252479,-0.9408590032841649,-1.3766682825708354,0.3323586525639473,0.8462723329684932,-0.3175788776272415,-0.4342474270711246,0.4741409227470247,0.17845336489518918
1.0,0.0036050446954376883,-0.22825534643424097,1.3323868958225547,-0.0013057922612004843,-1.0306376099746586,-1.3614653956096858,-1.9214863914395415,-0.5020029916867566,1.3975767176503884,-0.9880334774795784
1.0,-0.4278112721101601,0.03800156916151611,0.36728085665486176,0.15310604009546838,-0.42540185196099983,-0.8036413789995305,-1.2778392524936446,-0.4346234319989433,1.6311415241288896,-0.8208257948950092
0.0,1.5694593171340478,-0.0950130480833233,-1.558167399830277,2.489572219261238,0.6127838360975337,1.1634400028031249,-0.31386684019758343,-0.17361512515944164,-0.34857406499891513,0.8099604350035021
1.0,-0.9817260647918362,-1.6896587621464867,1.323286666536045,-1.0786523625979085,-1.131598188165177,-0.17928821612204002,-1.481419722659629,0.41865026473895667,1.8226028628690323,-1.0006610376013094
0.0,1.041095388008708,0.20698370717402975,-0.7585761260050157,-0.7893715038520065,0.095816938322172,-0.09264581632021116,0.9469057355354857,-0.12873522424990613,-1.4988010485255923,-0.2786954418656165
0.0,1.071371860339258,1.0499604609793871,-1.2782844946376957,-0.06750126062378371,-0.6590115043214851,0.02276241855097556,1.0486563598082723,-0.7303973056338333,-1.2992837413397789,-0.9176936141203739
1.0,-0.29925907412893965,-1.4078053462764732,0.19040479125288445,-0.9024202854934926,1.7161876334413644,0.2414602544099407,1.326207600826079,0.056999820537955215,0.093337911414737,1.5634151080007903
1.0,-0.4830280141563523,-0.42084555043644545,1.0357123825544847,-0.8266620453051073,1.0558446057126452,0.5993322790091428,1.6047496496692024,1.0648007843615679,0.30497540538337164,1.5610884185507816
1.0,-0.15169140893752064,0.5777347903073484,0.7340683432966086,0.8173483879476746,-0.8895099660087012,0.5364158912384176,0.4488976212903263,1.6227920736645332,-0.05223364238933504,-0.9706280004054918
0.0,-0.5646763177658086,0.5122937379987631,-1.4214333636698342,0.6665705355321003,1.6077949050186051,1.2239639296383071,-0.6569840404111416,-0.9580772203328383,0.18253742508445228,1.5634151080007903
1.0,1.766229023494348,1.5406294451000022,-1.8296867094697038,-1.620355133911489,1.179029562112825,-1.2199225498768957,0.08174296350900333,-1.468288159757823,1.093354180231895,1.5634151080007903
1.0,-2.84805825002599,0.5050537807027473,1.3746095500913762,3.0615912317996425,-0.12513757660780137,-0.12076793608788623,-2.2693014403890612,0.4322066960915233,1.7563355758824117,-0.5753484523594854
1.0,0.51235952951127,1.3334310450578424,0.5605038087351202,1.5816032060651346,-1.141366341439298,-1.0561727588811527,0.22222424827784076,-0.6571646428849798,0.3925597834574135,-1.0052056725078613
1.0,-0.10074812207272306,-0.3910053506140364,1.0574639781153525,0.23749358274243673,-1.306658685303159,-0.5363201231833695,-1.8299888988635349,-1.0325636655261177,1.183983797061088,-1.0136620750959884
1.0,-1.4651353257150226,-1.8447516804925679,-0.4457795778593107,-1.1477566982449747,-0.7582320482294506,-0.009317836403770938,-0.8476832908286072,-0.5193144095930062,0.7316502328629286,-0.9485206149872587
1.0,-0.6126955892156903,0.2754025974206036,0.4426502385005816,-0.3054461479410399,-1.363057929509478,-1.0164405312008484,0.5334807059072436,0.252890465173886,-0.6351654857561974,-1.0195289807606676
1.0,-0.2923524290913069,0.07823638978137744,-1.0108899112214131,-0.03830055456454816,0.13631617393886056,-0.8102027144249431,0.9703206804578082,0.07950838293454626,-1.3480732844715608,-0.21103264121996118
1.0,-0.9200132082877691,-1.0841837367808904,-0.46665877983411636,1.7416728549410851,0.13780685655279867,-1.494354948940189,-1.3513183577333197,1.0307920397416395,-1.3730820079781576,-0.2119980299067055
1.0,-0.4132721652628074,-0.24697753974316433,1.5264956861407895,1.3506934604154985,-0.7571152462226056,-0.4644251434206296,-0.6958814098921341,0.0626470564607772,1.3623151396685809,-0.942777956061179
0.0,-0.26098309025521044,1.2222017145697885,-1.87473431928715,-1.0960999623753782,0.8740303382199882,2.0701718375278753,0.9357413182707206,-0.9936124853532678,-1.1603647749335153,1.2967645942922663
0.0,0.39380849770686316,0.37967075341020956,-1.644118961475796,0.7217164294616144,-0.07429761991581399,1.21187981937693,-0.2371795234030004,0.08440007169243383,-1.235522439666541,-0.5221324197625193
1.0,-0.07340673094813036,-1.1139630160415834,1.1546112660048258,-0.3660307958359145,-0.8167144031362695,-0.49328991106678755,-0.6566521894185241,0.25412231875307195,0.47608811914362614,-0.960036314807512
1.0,-0.8845612147875077,-1.4537549535733676,0.1298400197463361,-0.19464711131827855,-1.336606211170592,0.6697170491906314,0.6625581883113407,-0.8478352092673388,-0.6189053428083432,-1.0139877464737965
0.0,1.9848555870487552,0.06023174221995409,-1.4898947019318247,-1.4709050183006864,-0.5267022238014973,-0.602144845058353,0.22060733955921077,-0.7654516504112246,-0.03796231460932469,-0.8674844182614807
0.0,1.1590203888170572,1.1366709362214544,-1.1789928917168244,-1.3936920958683119,1.2018015478496968,-0.3496496529181895,-0.2934290412235004,-0.09181675703312754,0.35078719890824706,1.5634151080007903
1.0,-0.03535875208323128,-0.8453918901373986,-0.2777134674621012,1.8195134751232322,-0.06317042772318955,-1.1168298597150659,-0.20262065470960175,-0.1393319847390004,-1.385560629108097,-0.5097512573948153
0.0,0.24936607990884158,1.2395688843893529,-1.3756074988712703,0.7539135167124004,1.718107645298654,1.1859503021061295,1.1368826963798861,-2.150095310353785,-1.3124334798694788,1.5634151080007903
1.0,0.7194517404779925,-0.5636621571861697,0.22567197994945803,0.29703638968999746,-1.0936710863159247,-0.6745711243851137,-0.7040157873918305,-1.7754822887908572,0.1957422486975473,-1.000336656747776
0.0,2.4466397044662354,1.2176170579917793,-0.42347011362224013,-0.031758504456402596,-1.1480818392392016,0.7202191734469805,1.215054878060076,0.3638838721785229,-1.5835319687271043,-1.0061803251818502
0.0,1.0157463240794053,1.179840730020527,-0.4633744254527928,0.10150965685168817,0.5724976203201153,0.5812989331944501,0.18997469221704505,-0.5634429819930901,0.08205410327013943,0.7213632364118966
1.0,-0.17539049592974382,-0.9063652107149083,0.8945038263090569,0.3550068809853224,-1.4053892138762685,0.14207331621328015,-1.101035171247628,0.3784781885387149,1.1867303395776336,-1.0185504540688826
0.0,0.7911468550352815,0.8897462924609671,-0.23715856469521948,0.2199161184697095,0.4406914374045559,2.246321356553658,0.6508966762429061,0.05643830989741299,0.5888881416122942,0.42423826276121945
1.0,0.013573766788613002,-1.41179147255894,0.5859939119835851,-1.3305831252655924,-0.9380414832946622,-0.5334529300135367,-0.7831900819593763,-0.164944823219286,0.9637789668328476,-0.9802864165091104
0.0,0.4312026338056792,0.5640557380779255,-0.8758407418890354,-1.1822806833201762,0.803290219556279,0.5566153811587197,0.896344271391159,-2.2569684349742234,-0.031304068445844935,1.1775878716162227
1.0,1.011907649097259,-0.6550970318712074,-0.14851297902108423,-0.3727205918980631,0.9676123652347778,0.9822603914372684,2.4748273146493136,0.9102716577213648,-0.5071789589868256,1.4403442473658667
1.0,-0.9074159014988354,0.25888915583149674,2.455502514349342,2.077603878507474,-0.5103796234253068,-0.8331580119188924,-0.7548292535822207,2.376258989482524,-1.1609695333339702,-0.8674844182614807
0.0,1.7369196860577159,2.2447528781338204,-0.407782380146868,-1.6546200338128652,2.082072829262539,-1.734098711214674,-0.9954534266334264,1.0014069060569009,0.4005313344718746,1.5634151080007903
0.0,-0.1322800696763408,1.3853124466658913,-0.7003091690478324,-0.6762880966154365,-0.621299002778645,0.7059214824513307,1.103646686719275,-0.8140382115297993,-1.0902796789171647,-0.9082188433478438
1.0,-0.446270234296755,-1.1572139237242882,1.2132474517425316,-0.38313283392483877,-0.37381619393722154,-0.9755037740908017,-1.9733153414386462,0.6724773554750427,2.03538396611999,-0.7897049411478736
1.0,-0.8279629702277712,1.0054493142284404,-0.3838738823170873,2.134608269884715,-0.6891776848128568,-0.515047408477356,-0.6192465255110181,-2.216591367919033,1.055609013619051,-0.9265620093050739
1.0,-1.8936514341901576,-0.7332064531959688,2.5390086163379673,1.081923909825167,0.13106684580512884,0.3747186358356642,-1.741864893999711,2.376258989482524,0.8689263041630066,-0.220949034848106
1.0,-1.2050310602551288,-0.023412742240158275,-0.07870876331761602,0.936079586052022,-0.5261107717381553,0.31159712613415913,-0.36398466682932434,-0.3676188011368457,0.03854760541412539,-0.869352942116207
0.0,1.3508412832707088,0.3886176194341219,-0.5123035884531992,1.6318417646661258,-0.38372948786739547,0.8227696656228906,0.8244458067659102,0.5581058194282705,1.020945104336241,-0.7960860972747837
0.0,-0.7338111437474214,1.078983147604842,-1.4407119462341718,-0.8712040481425243,0.24351563431475054,1.5678483142640265,1.1550011434470295,-0.4735612017087511,-1.1519098748848633,-0.011079348858653384
0.0,0.22188464748219802,0.18209918286956306,-1.3454224119150033,-0.8002689566113661,-0.1936754902866128,0.459812066952634,0.23893782162544666,-1.291913069878939,-1.1836228726480464,-0.6466405521039031
1.0,-0.7046158694708375,-0.02406350250033824,0.3149473680087245,0.16713103108294422,0.4471521249791427,-1.230042236819916,0.8636126549622135,0.25380099350231544,-1.5901467166839591,0.4378412230302867
1.0,-0.666097162357224,1.8109155176073148,0.48039530076880294,1.1043906926744809,-0.368279476658228,-1.054361252724889,-2.0455093223077077,0.3294196414168431,2.0795404858616595,-0.7845491312085452
0.0,1.387879191928408,1.3867711901487163,-1.178366724961582,-1.6933768177039237,0.3640620722856006,-0.5992282602251073,-0.029036875402870272,0.779613051893743,-0.21528299395758863,0.24717282804322072
0.0,1.8876535314079121,1.4203298364448644,0.06776121306414347,-0.011126068062784749,0.5099847118619845,0.8229915983122972,-0.01245566609276385,-0.7008866344604099,0.31602901320933485,0.5854222868511866
0.0,1.8051594662612824,0.5638591243795942,-1.8515330889993715,0.3458557045871698,-0.01864279005707383,0.902793122039423,0.6459702426500145,-0.7580221908348053,-1.0166129118710878,-0.44525532560055947
1.0,-1.7780293048278264,-0.09245086669959669,-0.23230370203307382,0.11228557872960818,-0.34727190019518817,0.45212697945684327,-0.7527389908948523,-1.1919036203354398,0.3194521403364375,-0.7682304629804887
0.0,-0.5062898806038602,0.7488143038097077,-1.4589078903431447,-0.9323369541532921,0.6087500269665583,1.795851871988079,0.15837935420174323,-1.0571747240753968,-1.260883880405514,0.8006368376447661
0.0,1.2415244480071483,0.5125133723007066,-0.800474708629056,0.3740251225454386,0.05370657834091838,1.5768800357485635,1.4294913332001693,-0.2953006756985103,-1.4114343486083032,-0.340559798294323
1.0,-0.7321199584971588,0.07850474975573854,-1.5125419078667468,0.13843770459601454,0.8535195022185196,-2.6109475305874836,0.8536700726532991,-0.3255414496621301,-2.313725701151341,1.2631997961386965
1.0,0.1280915154880856,0.12115207142012514,-0.3774561227111911,-0.03933234519724222,0.6587056841147553,0.2840546563447062,1.4978844244654115,1.4278497870925888,-0.7665345851768387,0.9034488457314591
1.0,-1.5166319568656736,-0.277515513502726,0.6100110994908228,0.08072891624918672,-0.642458962702539,0.13101241841122366,-1.3672510849655,-0.26912023112514194,1.4568412125236694,-0.9142162803422771
0.0,0.33457240836879226,0.9287536746243019,-1.4911139192344156,-0.6280233044057044,0.29802771784389365,1.7317623952204468,1.47143274123559,-0.45017280944960003,0.23559420628016794,0.10351777336666185
1.0,-0.22072039839809188,-0.4158976123936069,1.5161126344423463,0.5956736554771846,1.1543041013124111,-0.9124066017213381,0.9848151659668982,0.7783873586727663,-1.4941413281092684,1.5634151080007903
1.0,-0.10128113798670911,-0.11904724856765103,0.5905769597380951,0.7018648923168965,-0.04652566143850171,0.09298691561841385,-0.07328573441447252,1.2676898531971832,-0.02997328771409842,-0.4854391522758373
0.0,0.8531507005579986,0.824101433556523,-1.0472277313331286,-0.583728349311962,-0.16354700178973192,1.7278631029203892,0.6680980092758508,0.6263415186908146,0.3761309002941865,-0.6173280585473072
1.0,-0.046099954008164176,-1.0449211700468073,0.8307472396412644,-0.7127982811272601,-0.1534579348532458,-1.2972568861435818,-0.15220693094864118,-1.236107591810302,0.24954211790003475,-0.604779477279442
1.0,-0.5238340799843566,0.5366799046950479,0.8202113783247806,0.7892426013460582,1.265803288422888,0.26322840767881023,1.0211316725936015,1.6282383656412658,-1.4171523725762953,1.5634151080007903
0.0,0.28763803729062815,1.9179518980908856,-0.42088388147297623,-0.4031176841736861,1.2395775106424731,0.12053566559002511,0.8380293230471458,-0.887166381127939,-0.2857027334231131,1.5634151080007903
1.0,-0.3879995646413249,-0.8350154997655717,1.1813233336256788,0.6575649440955174,-0.7323506685161297,-0.5423293463199075,-0.3393241130186347,0.19598367100635308,-0.3647148667381653,-0.9395919622713758
1.0,0.5307839500036513,1.50981452496696,-0.7314516665415507,-0.2817546149154246,0.39409816443906576,-0.20352516584098773,1.054120229952041,-0.6435275028968999,-1.1535925247169203,0.31660707335873317
